seed,result_set,source_file,raw_key,raw_key_semantics,canonical_model,model_status,model_role,checkpoint,protocol_id,dataset,scale,split,psnr,finite
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-NoCell,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-NoCellPhase,diagnostic,remove LTE learned phase(cell),artifacts/checkpoints/seed1/lte-nocellphase/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x24,OOD,18.830600,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-NoCell,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-NoCellPhase,diagnostic,remove LTE learned phase(cell),artifacts/checkpoints/seed1/lte-nocellphase/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x30,OOD,18.283000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x2,ID,37.856300,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x3,ID,34.187500,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x4,ID,32.039900,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x6,OOD,28.719900,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x8,OOD,26.848300,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x12,OOD,24.559100,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x16,OOD,23.044100,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x24,OOD,21.356600,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x30,OOD,20.501400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x2,ID,33.477100,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x3,ID,30.285100,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x4,ID,28.595200,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x6,OOD,26.375800,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x8,OOD,24.881000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x12,OOD,23.135700,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x16,OOD,22.077000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x24,OOD,20.625100,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x30,OOD,19.803000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x2,ID,32.081100,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x3,ID,29.009400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x4,ID,27.545400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x6,OOD,25.806600,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x8,OOD,24.761900,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x12,OOD,23.471400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x16,OOD,22.602600,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x24,OOD,21.388400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x30,OOD,20.675500,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x2,ID,31.689900,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x3,ID,28.024100,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x4,ID,25.961200,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x6,OOD,23.656500,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x8,OOD,22.378300,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x12,OOD,20.840400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x16,OOD,19.936000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x24,OOD,18.841600,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-PhaseZ,diagnostic,replace LTE phase(cell) with feature-conditioned phi(z),artifacts/checkpoints/seed1/lte-phasez/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x30,OOD,18.297200,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x2,ID,37.910000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x3,ID,34.380000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x4,ID,32.190000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x6,OOD,28.850000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x8,OOD,26.920000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x12,OOD,24.580000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x16,OOD,22.990000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x24,OOD,21.330000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x30,OOD,20.490000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x2,ID,33.600000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x3,ID,30.280000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x4,ID,28.580000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x6,OOD,26.420000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x8,OOD,24.920000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x12,OOD,23.130000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x16,OOD,22.040000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x24,OOD,20.620000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x30,OOD,19.830000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x2,ID,32.160000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x3,ID,29.080000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x4,ID,27.580000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x6,OOD,25.830000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x8,OOD,24.780000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x12,OOD,23.480000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x16,OOD,22.600000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x24,OOD,21.390000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x30,OOD,20.680000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x2,ID,32.010000,true
