trial,kind,omega_h,omega_w,center_h,center_w,phase,scale_h,scale_w,cell_h,cell_w,analytic_average,numeric_average,abs_error,rel_error
609,cos,1.2809838731487617,-1.690748063729235,0.9916549494998055,0.566118824737234,0.5105844152392034,11.638622483708678,12.074247918326801,0.17184164215305783,0.16564178684490286,-0.8070449434433891,-0.8070449434433901,9.992007221626409e-16,1.2380979898088285e-15
609,sin,1.2809838731487617,-1.690748063729235,0.9916549494998055,0.566118824737234,0.5105844152392034,11.638622483708678,12.074247918326801,0.17184164215305783,0.16564178684490286,0.4990535034901922,0.4990535034901918,3.885780586188048e-16,7.786300585032197e-16
610,cos,1.5878925138083617,-1.9007552838126143,-0.7573992250074097,0.2084547616957968,-0.5267904150989067,21.98056680379195,22.388631442521902,0.09098946436881565,0.08933105201783231,0.9043440113482545,0.9043440113482556,1.1102230246251565e-15,1.2276556384444488e-15
610,sin,1.5878925138083617,-1.9007552838126143,-0.7573992250074097,0.2084547616957968,-0.5267904150989067,21.98056680379195,22.388631442521902,0.09098946436881565,0.08933105201783231,-0.3768585127377748,-0.37685851273777504,2.220446049250313e-16,5.891988569183096e-16
611,cos,-0.41612031507543357,1.2584087513631448,-0.595121244019899,0.5099881193140856,-0.17145758896325836,36.392018605396586,8.293790090786636,0.054957105339120134,0.2411442751874984,-0.6086565475865826,-0.608656547586584,1.4432899320127035e-15,2.371271512210898e-15
611,sin,-0.41612031507543357,1.2584087513631448,-0.595121244019899,0.5099881193140856,-0.17145758896325836,36.392018605396586,8.293790090786636,0.054957105339120134,0.2411442751874984,0.7454247420429144,0.7454247420429153,8.881784197001252e-16,1.191506492346871e-15
612,cos,-1.1411081913928403,-0.7205725216444794,-0.5835771549786604,-0.38941065517201134,-0.23201759740822014,31.647635629680178,28.53211370878328,0.06319587420060964,0.0700964541363202,-0.6220432040247886,-0.6220432040247902,1.5543122344752192e-15,2.4987207068872266e-15
612,sin,-1.1411081913928403,-0.7205725216444794,-0.5835771549786604,-0.38941065517201134,-0.23201759740822014,31.647635629680178,28.53211370878328,0.06319587420060964,0.0700964541363202,0.7789126272805842,0.7789126272805835,6.661338147750939e-16,8.552099316976872e-16
613,cos,1.189147147825266,0.2098288263828212,-0.418241502721709,-0.7121614712550199,0.9033294062715203,25.9922921874524,10.353270864495688,0.0769458878646142,0.1931756665285914,0.6895675052879057,0.6895675052879036,2.1094237467877974e-15,3.0590532915368238e-15
613,sin,1.189147147825266,0.2098288263828212,-0.418241502721709,-0.7121614712550199,0.9033294062715203,25.9922921874524,10.353270864495688,0.0769458878646142,0.1931756665285914,0.7185321117334941,0.7185321117334934,6.661338147750939e-16,9.270759147674194e-16
614,cos,-0.8105092692643296,0.2986528609149661,-0.07156933198468951,-0.9112034566765266,-0.3825745654620232,23.878788304261526,32.92738313369192,0.08375634368528952,0.06073971903201631,-0.2985351561560859,-0.29853515615608706,1.1657341758564144e-15,3.90484722424758e-15
614,sin,-0.8105092692643296,0.2986528609149661,-0.07156933198468951,-0.9112034566765266,-0.3825745654620232,23.878788304261526,32.92738313369192,0.08375634368528952,0.06073971903201631,-0.9522723584252667,-0.9522723584252656,1.1102230246251565e-15,1.1658671122840188e-15
615,cos,-1.2920206209330636,-1.107573455715554,-0.1576454907776672,-0.41800326416924327,0.6629419335494418,23.255606672958187,10.65931126712261,0.08600076653023275,0.1876293833513207,-0.4985906317380841,-0.49859063173808504,9.43689570931383e-16,1.892714204520219e-15
615,sin,-1.2920206209330636,-1.107573455715554,-0.1576454907776672,-0.41800326416924327,0.6629419335494418,23.255606672958187,10.65931126712261,0.08600076653023275,0.1876293833513207,-0.8406126157062772,-0.8406126157062797,2.4424906541753444e-15,2.9056078965971415e-15
616,cos,-0.03916177953076749,0.0835810286368357,-0.4657125046119084,0.19589731921804776,0.5437458048268122,10.618544145481332,13.747881228642198,0.1883497372708188,0.14547696235789556,-0.24366756974175738,-0.24366756974175752,1.3877787807814457e-16,5.695377444984714e-16
616,sin,-0.03916177953076749,0.0835810286368357,-0.4657125046119084,0.19589731921804776,0.5437458048268122,10.618544145481332,13.747881228642198,0.1883497372708188,0.14547696235789556,0.9697730573569676,0.9697730573569682,5.551115123125783e-16,5.724138323923808e-16
617,cos,-1.4559265186219708,-0.7579455731948217,0.5641700739372257,0.48972391985410857,0.8497935732823108,17.079540898764712,6.196390628933632,0.11709916629812053,0.32276854700882374,0.45698955596808494,0.45698955596808494,0.0,0.0
617,sin,-1.4559265186219708,-0.7579455731948217,0.5641700739372257,0.48972391985410857,0.8497935732823108,17.079540898764712,6.196390628933632,0.11709916629812053,0.32276854700882374,-0.848740218538662,-0.8487402185386627,6.661338147750939e-16,7.848500639241824e-16
618,cos,-1.3963119799332466,0.057747045207555026,-0.7788473387040828,0.40297478631841344,-0.3967962052769134,20.3556682507132,17.975405774238272,0.09825273114921816,0.11126313503678067,-0.6179394581516185,-0.6179394581516165,1.9984014443252818e-15,3.2339761087646186e-15
618,sin,-1.3963119799332466,0.057747045207555026,-0.7788473387040828,0.40297478631841344,-0.3967962052769134,20.3556682507132,17.975405774238272,0.09825273114921816,0.11126313503678067,0.7763587247447159,0.7763587247447156,3.3306690738754696e-16,4.2901161122014433e-16
619,cos,-0.5315435308610561,1.4235057761797716,-0.9214241023819643,0.7555264748248245,-0.8167908572679456,7.149711121775213,9.828427052280247,0.2797315815891897,0.20349136126884,-0.6735319101097227,-0.6735319101097225,2.220446049250313e-16,3.296719896891877e-16
619,sin,-0.5315435308610561,1.4235057761797716,-0.9214241023819643,0.7555264748248245,-0.8167908572679456,7.149711121775213,9.828427052280247,0.2797315815891897,0.20349136126884,0.6799848207372193,0.6799848207372188,5.551115123125783e-16,8.1635868240520915e-16
620,cos,1.5096001718948209,2.00934782225903,-0.681151736073212,0.09228988913476255,0.1885892835951175,9.820140192595442,29.722152395676986,0.20366308023871543,0.067289877710569,-0.4445479883069887,-0.4445479883069882,4.996003610813204e-16,1.1238389875162704e-15
620,sin,1.5096001718948209,2.00934782225903,-0.681151736073212,0.09228988913476255,0.1885892835951175,9.820140192595442,29.722152395676986,0.20366308023871543,0.067289877710569,-0.844506685701418,-0.8445066857014173,6.661338147750939e-16,7.887845366455883e-16
621,cos,-0.16901023756339417,-1.0791147045864595,-0.5124903202954503,0.2501281426748736,-0.9301901182258452,33.01547921422938,32.58281028097767,0.0605776456256318,0.0613820595201277,-0.9353790326433803,-0.9353790326433823,1.9984014443252818e-15,2.1364616637576286e-15
621,sin,-0.16901023756339417,-1.0791147045864595,-0.5124903202954503,0.2501281426748736,-0.9301901182258452,33.01547921422938,32.58281028097767,0.0605776456256318,0.0613820595201277,0.3483917175652315,0.3483917175652317,1.6653345369377348e-16,4.780063511773707e-16
622,cos,0.1942061369962862,-1.9919717551674636,0.39283486523396727,-0.2478437615530904,-0.8634324078562932,14.208530613499061,17.293373376614404,0.14076050890863165,0.11565123567531209,0.5910379517357578,0.5910379517357571,6.661338147750939e-16,1.1270575989558634e-15
622,sin,0.1942061369962862,-1.9919717551674636,0.39283486523396727,-0.2478437615530904,-0.8634324078562932,14.208530613499061,17.293373376614404,0.14076050890863165,0.11565123567531209,-0.7792245879895792,-0.7792245879895785,6.661338147750939e-16,8.548675504372084e-16
623,cos,-1.584820762660763,1.8795872038450323,-0.14791708261388825,0.6200565360559003,0.19509190072435212,16.81371711143514,21.72409100950145,0.11895049659422333,0.09206369091002525,0.286102646243915,0.28610264624391485,1.6653345369377348e-16,5.820758943690319e-16
623,sin,-1.584820762660763,1.8795872038450323,-0.14791708261388825,0.6200565360559003,0.19509190072435212,16.81371711143514,21.72409100950145,0.11895049659422333,0.09206369091002525,-0.9303625010312281,-0.9303625010312296,1.5543122344752192e-15,1.6706522809683248e-15
624,cos,0.025668954832755553,-0.5086346844893983,-0.7741719817745194,0.6725557054029676,0.006047679927178917,21.425876403249163,19.3940653691558,0.09334507314233861,0.10312433014590058,0.43687528470798914,0.4368752847079895,3.3306690738754696e-16,7.623844127739367e-16
624,sin,0.025668954832755553,-0.5086346844893983,-0.7741719817745194,0.6725557054029676,0.006047679927178917,21.425876403249163,19.3940653691558,0.09334507314233861,0.10312433014590058,-0.8982619258378608,-0.8982619258378626,1.7763568394002505e-15,1.9775488510696214e-15
625,cos,-0.337025482804721,1.751408540298863,0.8467555325712701,0.4781274754968299,-0.9057460820568637,16.93545658730538,28.26401123700006,0.11809542835114209,0.07076136445140616,0.4404418751698373,0.4404418751698371,1.6653345369377348e-16,3.7810540523549705e-16
625,sin,-0.337025482804721,1.751408540298863,0.8467555325712701,0.4781274754968299,-0.9057460820568637,16.93545658730538,28.26401123700006,0.11809542835114209,0.07076136445140616,-0.8900316642228243,-0.8900316642228251,7.771561172376096e-16,8.731780547563122e-16
626,cos,0.21775203477682714,1.3093778909612896,-0.42884523578810474,0.7208136673833423,-0.3896367184183285,19.855282745667918,12.1384778508506,0.10072886020403642,0.16476530456080624,0.12048137119526434,0.12048137119526434,0.0,0.0
626,sin,0.21775203477682714,1.3093778909612896,-0.42884523578810474,0.7208136673833423,-0.3896367184183285,19.855282745667918,12.1384778508506,0.10072886020403642,0.16476530456080624,0.9733469048411179,0.9733469048411152,2.6645352591003757e-15,2.7374980552646052e-15
627,cos,0.9904730987016062,-1.4498784373633007,0.5943042481581604,0.3847971575825866,-0.6170208953094598,30.98922776760106,5.32970111868129,0.06453855562322146,0.3752555641421884,-0.23594907796196243,-0.23594907796196182,6.106226635438361e-16,2.587942571414823e-15
627,sin,0.9904730987016062,-1.4498784373633007,0.5943042481581604,0.3847971575825866,-0.6170208953094598,30.98922776760106,5.32970111868129,0.06453855562322146,0.3752555641421884,-0.8489764275947757,-0.8489764275947755,1.1102230246251565e-16,1.3077194943686664e-16
628,cos,-0.29213734602830854,1.3238423504629937,-0.48389457213392517,0.21398105336635576,-0.014054438436257755,2.5345051497064874,18.36728440326766,0.7891086748163101,0.10888925962534705,0.26889102648100305,0.26889102648100305,0.0,0.0
628,sin,-0.29213734602830854,1.3238423504629937,-0.48389457213392517,0.21398105336635576,-0.014054438436257755,2.5345051497064874,18.36728440326766,0.7891086748163101,0.10888925962534705,0.9319339400097546,0.931933940009756,1.4432899320127035e-15,1.5487041195190234e-15
629,cos,2.082102096371782,-1.8794437407865985,-0.6561091275915203,-0.9642152947142637,0.06297420067677018,12.492347141454236,4.277235634098929,0.16009801659795853,0.4675917277167577,-0.01936612999222941,-0.019366129992229163,2.463307335887066e-16,1.2719667465185304e-14
629,sin,2.082102096371782,-1.8794437407865985,-0.6561091275915203,-0.9642152947142637,0.06297420067677018,12.492347141454236,4.277235634098929,0.16009801659795853,0.4675917277167577,0.6789864161196175,0.678986416119616,1.5543122344752192e-15,2.2891654347933205e-15
630,cos,-1.7074153453760212,-1.7687411020199972,0.3428136926753873,-0.7503263807928369,0.9166391170414363,21.345137970779057,13.968156788399336,0.09369815284108017,0.14318281433245478,0.46009940364981533,0.46009940364981544,1.1102230246251565e-16,2.413006875944908e-16
630,sin,-1.7074153453760212,-1.7687411020199972,0.3428136926753873,-0.7503263807928369,0.9166391170414363,21.345137970779057,13.968156788399336,0.09369815284108017,0.14318281433245478,-0.8466773820558964,-0.8466773820558967,3.3306690738754696e-16,3.933811324672403e-16
631,cos,1.6974253841304354,1.1897899462417332,-0.3061345158335098,0.17170704493029287,0.2595640970359272,37.626769287428196,38.661187910793146,0.05315364666900162,0.05173146786422604,0.9798632404304717,0.9798632404304733,1.6653345369377348e-15,1.6995581303837058e-15
631,sin,1.6974253841304354,1.1897899462417332,-0.3061345158335098,0.17170704493029287,0.2595640970359272,37.626769287428196,38.661187910793146,0.05315364666900162,0.05173146786422604,-0.17349225685657935,-0.17349225685657907,2.7755575615628914e-16,1.5998163905708845e-15
632,cos,0.972770739126751,-1.4396274339423956,0.19067993745901313,-0.8382340695599741,-0.13820246777490341,30.94679935704497,33.27385974935518,0.06462703871005337,0.06010724379634852,-0.6948193768488127,-0.6948193768488133,6.661338147750939e-16,9.587150804518205e-16
632,sin,0.972770739126751,-1.4396274339423956,0.19067993745901313,-0.8382340695599741,-0.13820246777490341,30.94679935704497,33.27385974935518,0.06462703871005337,0.06010724379634852,-0.7126403404564849,-0.7126403404564867,1.7763568394002505e-15,2.492641432931502e-15
633,cos,-0.5841382121588556,-0.9105157084038127,0.4483948767235022,0.8197735536419644,0.6560979167079524,28.26612949911618,16.266526964574368,0.07075606159883106,0.12295187561276281,0.4450830538094859,0.44508305380948576,1.1102230246251565e-16,2.4944176488471266e-16
633,sin,-0.5841382121588556,-0.9105157084038127,0.4483948767235022,0.8197735536419644,0.6560979167079524,28.26612949911618,16.266526964574368,0.07075606159883106,0.12295187561276281,-0.8889577814931334,-0.8889577814931368,3.3306690738754696e-15,3.7467123222445e-15
634,cos,-0.76032116986319,1.0502775690208175,0.31560408244439775,-0.9687681569896516,0.016210521994035165,39.17250259511578,13.511633004184237,0.051056222286123984,0.1480205982045728,-0.7186848970090695,-0.7186848970090711,1.6653345369377348e-15,2.3171970690747872e-15
634,sin,-0.76032116986319,1.0502775690208175,0.31560408244439775,-0.9687681569896516,0.016210521994035165,39.17250259511578,13.511633004184237,0.051056222286123984,0.1480205982045728,0.6801155237446409,0.6801155237446401,7.771561172376096e-16,1.142682515109602e-15
635,cos,1.9435858752081283,1.2997367105843063,0.10335121516539547,-0.677627535998907,-0.02193933737392184,38.24854769392648,2.511741717788115,0.052289567070740874,0.7962602149082574,-0.36229076950494904,-0.3622907695049493,2.7755575615628914e-16,7.661132425083698e-16
635,sin,1.9435858752081283,1.2997367105843063,0.10335121516539547,-0.677627535998907,-0.02193933737392184,38.24854769392648,2.511741717788115,0.052289567070740874,0.7962602149082574,-0.4927509292364981,-0.4927509292364992,1.1102230246251565e-15,2.253111985695104e-15
636,cos,-0.6232586056038456,-0.6411896329136952,0.6147542528415437,-0.9038036561852296,-0.5039405964640167,36.54120312792614,31.093108586478063,0.05473273534531013,0.06432293491779624,0.5676808329788061,0.5676808329788074,1.3322676295501878e-15,2.3468603344582604e-15
636,sin,-0.6232586056038456,-0.6411896329136952,0.6147542528415437,-0.9038036561852296,-0.5039405964640167,36.54120312792614,31.093108586478063,0.05473273534531013,0.06432293491779624,-0.8218180202763383,-0.8218180202763344,3.885780586188048e-15,4.728273766595509e-15
637,cos,-0.9179116300325556,1.1745330128993525,0.8465060403991018,0.9465849077398973,0.9614726458665579,22.693181398972268,6.610190276124491,0.0881321999255061,0.3025631512036574,-0.5652117917206211,-0.5652117917206188,2.3314683517128287e-15,4.1249464109999695e-15
637,sin,-0.9179116300325556,1.1745330128993525,0.8465060403991018,0.9465849077398973,0.9614726458665579,22.693181398972268,6.610190276124491,0.0881321999255061,0.3025631512036574,-0.758981355784233,-0.7589813557842332,2.220446049250313e-16,2.925560729954942e-16
638,cos,0.09321184149077899,-1.4205016638313888,0.08244046240339142,-0.8460678111166631,0.4075373882028066,4.8122714634580745,12.99661315822292,0.41560415184117855,0.15388624525879696,0.3522879026912739,0.3522879026912741,1.6653345369377348e-16,4.7271976250548215e-16
638,sin,0.09321184149077899,-1.4205016638313888,0.08244046240339142,-0.8460678111166631,0.4075373882028066,4.8122714634580745,12.99661315822292,0.41560415184117855,0.15388624525879696,-0.9143408007493338,-0.9143408007493337,1.1102230246251565e-16,1.2142332746338024e-16
639,cos,1.500523528755584,-1.6604090543902967,-0.5861251372204459,-0.26811149907732923,-0.30721329840761413,32.98813377593433,5.420403287667023,0.060627861326882644,0.368976235504575,-0.5846635696292537,-0.5846635696292534,3.3306690738754696e-16,5.69672756588462e-16
639,sin,1.500523528755584,-1.6604090543902967,-0.5861251372204459,-0.26811149907732923,-0.30721329840761413,32.98813377593433,5.420403287667023,0.060627861326882644,0.368976235504575,-0.6166248518689523,-0.6166248518689531,7.771561172376096e-16,1.260338623852243e-15
640,cos,-0.32366599387236605,1.308857141500963,0.5772603522858453,0.8285416290468433,-0.9475865604560361,39.707865032468916,17.6482994503841,0.050367855294275087,0.1133253663120767,0.978677556241801,0.9786775562417981,2.886579864025407e-15,2.9494697672542014e-15
640,sin,-0.32366599387236605,1.308857141500963,0.5772603522858453,0.8285416290468433,-0.9475865604560361,39.707865032468916,17.6482994503841,0.050367855294275087,0.1133253663120767,-0.15495522413415969,-0.15495522413415974,5.551115123125783e-17,3.5823994667773477e-16
641,cos,1.700491212829622,2.0566970356557133,-0.12698951069108944,0.029492902958046407,-0.06339835908660207,39.93685211223694,21.25631761144007,0.05007905967098457,0.09408967425870639,0.7590204862275693,0.759020486227571,1.6653345369377348e-15,2.1940574294834394e-15
641,sin,1.700491212829622,2.0566970356557133,-0.12698951069108944,0.029492902958046407,-0.06339835908660207,39.93685211223694,21.25631761144007,0.05007905967098457,0.09408967425870639,-0.6226524334847939,-0.6226524334847944,4.440892098500626e-16,7.132216722652664e-16
642,cos,0.7125255664182335,-0.29815166863318443,0.44401142389118053,0.3984252533721284,0.454975984128247,24.009535463469735,19.998420634189674,0.08330023723461788,0.10000789745269997,-0.4602897269580794,-0.4602897269580778,1.609823385706477e-15,3.4974132408849008e-15
642,sin,0.7125255664182335,-0.29815166863318443,0.44401142389118053,0.3984252533721284,0.454975984128247,24.009535463469735,19.998420634189674,0.08330023723461788,0.10000789745269997,0.8857259096850023,0.8857259096850019,4.440892098500626e-16,5.013844632906785e-16
643,cos,-0.774783996582225,0.18120955760668211,0.09490697363790601,0.21886337373178133,-0.8901365890868458,6.283924027935291,30.222026457274612,0.3182724665525818,0.06617689925020195,-0.94746690918371,-0.9474669091837096,4.440892098500626e-16,4.687121054524932e-16
643,sin,-0.774783996582225,0.18120955760668211,0.09490697363790601,0.21886337373178133,-0.8901365890868458,6.283924027935291,30.222026457274612,0.3182724665525818,0.06617689925020195,-0.23058925444138084,-0.23058925444138081,2.7755575615628914e-17,1.2036803572165063e-16
644,cos,1.026385022066417,-1.567657190808065,0.5301289393071336,0.8999133086325255,0.8977745153439352,23.552008432422863,7.941881166906019,0.08491844785715603,0.25182950461838194,0.9297387070118964,0.9297387070118952,1.2212453270876722e-15,1.3135360697336734e-15
644,sin,1.026385022066417,-1.567657190808065,0.5301289393071336,0.8999133086325255,0.8977745153439352,23.552008432422863,7.941881166906019,0.08491844785715603,0.25182950461838194,0.09123315400952782,0.09123315400952767,1.5265566588595902e-16,1.6732477085031707e-15
645,cos,1.1758025452434047,0.06886243228467359,0.8097975867514966,0.0776701927373491,-0.5775208068210009,6.91545082705946,3.3967238084987823,0.28920746456242624,0.5888026559580424,0.3506584028332087,0.3506584028332098,1.1102230246251565e-15,3.1661098540770818e-15
645,sin,1.1758025452434047,0.06886243228467359,0.8097975867514966,0.0776701927373491,-0.5775208068210009,6.91545082705946,3.3967238084987823,0.28920746456242624,0.5888026559580424,0.8855792400837741,0.885579240083773,1.1102230246251565e-15,1.2536687564177013e-15
646,cos,1.6490895431009926,1.7727723469273151,-0.8115467273879235,0.3636153872938426,-0.4096900355194648,35.267869182760904,38.730941761013476,0.0567088413999678,0.051638300259798944,-0.9410500368253837,-0.941050036825383,6.661338147750939e-16,7.078622694944952e-16
646,sin,1.6490895431009926,1.7727723469273151,-0.8115467273879235,0.3636153872938426,-0.4096900355194648,35.267869182760904,38.730941761013476,0.0567088413999678,0.051638300259798944,0.3169044391480178,0.3169044391480191,1.27675647831893e-15,4.028837468327748e-15
647,cos,-0.20759642580829563,-0.48682960842399003,0.8012388533065269,-0.43794425536183956,0.7860576149223477,38.345993633468815,10.801918303734862,0.05215668732220248,0.18515229830135652,-0.862457150272079,-0.8624571502720768,2.220446049250313e-15,2.5745581082490133e-15
647,sin,-0.20759642580829563,-0.48682960842399003,0.8012388533065269,-0.43794425536183956,0.7860576149223477,38.345993633468815,10.801918303734862,0.05215668732220248,0.18515229830135652,0.499406999716727,0.4994069997167274,4.440892098500626e-16,8.892330506019298e-16
648,cos,-0.4343656971398542,1.0901191791975928,-0.5136781243931903,0.38316308333886884,-0.14417365269850002,38.82806861851151,34.720612986806564,0.05150912912125864,0.05760266965217397,0.010523955651300706,0.010523955651300803,9.71445146547012e-17,9.23079855840078e-15
648,sin,-0.4343656971398542,1.0901191791975928,-0.5136781243931903,0.38316308333886884,-0.14417365269850002,38.82806861851151,34.720612986806564,0.05150912912125864,0.05760266965217397,0.9981182794869944,0.9981182794869977,3.3306690738754696e-15,3.3369482779008232e-15
649,cos,1.872795051879217,0.3418056174608024,0.5093905599415147,-0.4894336020783452,0.41530573807514415,7.007363230287748,13.466663835105809,0.28541406150539633,0.1485148827125442,-0.7132137076929248,-0.713213707692925,2.220446049250313e-16,3.113296933724006e-16
649,sin,1.872795051879217,0.3418056174608024,0.5093905599415147,-0.4894336020783452,0.41530573807514415,7.007363230287748,13.466663835105809,0.28541406150539633,0.1485148827125442,-0.5250538476865575,-0.5250538476865587,1.2212453270876722e-15,2.3259430103571374e-15
650,cos,0.7308415250470639,1.5630858393636569,-0.635998711803772,-0.46320483519231104,-0.8119571202736016,3.107799305318384,12.813709738223563,0.6435421993232946,0.15608282385498076,0.8893322399491922,0.8893322399491934,1.2212453270876722e-15,1.3732160740708563e-15
650,sin,0.7308415250470639,1.5630858393636569,-0.635998711803772,-0.46320483519231104,-0.8119571202736016,3.107799305318384,12.813709738223563,0.6435421993232946,0.15608282385498076,-0.002235999128373626,-0.0022359991283740282,4.0202216555762504e-16,1.7979531407508514e-13
651,cos,-0.20609153599261454,-1.9100284384488762,-0.7114311551397172,0.3675832785026556,0.7261607314935963,4.034789200978176,31.072518064417164,0.4956888452846877,0.06436555916883702,0.8506478784222313,0.8506478784222329,1.5543122344752192e-15,1.82720991129506e-15
651,sin,-0.20609153599261454,-1.9100284384488762,-0.7114311551397172,0.3675832785026556,0.7261607314935963,4.034789200978176,31.072518064417164,0.4956888452846877,0.06436555916883702,0.5055499220991693,0.5055499220991685,7.771561172376096e-16,1.5372490099704988e-15
652,cos,-0.8089899800171614,-0.3623696633734932,0.9140912577495941,-0.28852785925763547,-0.6060999767099602,33.67057548890758,10.6662601041191,0.05939904414936059,0.18750714687968648,-0.7246672698746658,-0.7246672698746653,4.440892098500626e-16,6.128180867432718e-16
652,sin,-0.8089899800171614,-0.3623696633734932,0.9140912577495941,-0.28852785925763547,-0.6060999767099602,33.67057548890758,10.6662601041191,0.05939904414936059,0.18750714687968648,0.6849638150158874,0.6849638150158889,1.4432899320127035e-15,2.107103908808999e-15
653,cos,0.5184613417147093,0.4426577460056498,-0.6796867910185926,0.5854024901047048,0.28532442959031235,6.0652303773585885,30.23882768288652,0.32974839792829125,0.0661401301986283,0.8132667099958714,0.8132667099958713,1.1102230246251565e-16,1.365140132971621e-16
653,sin,0.5184613417147093,0.4426577460056498,-0.6796867910185926,0.5854024901047048,0.28532442959031235,6.0652303773585885,30.23882768288652,0.32974839792829125,0.0661401301986283,0.5604464236496586,0.5604464236496576,9.992007221626409e-16,1.7828657298868845e-15
654,cos,-0.5491670079449746,-0.6569863070409268,0.48991067961396806,-0.9225214604842977,0.5534354304819107,24.284847053619462,29.18545876496465,0.08235588206852289,0.06852727641207673,-0.9398114149826585,-0.9398114149826555,2.9976021664879227e-15,3.189578375724713e-15
654,sin,-0.5491670079449746,-0.6569863070409268,0.48991067961396806,-0.9225214604842977,0.5534354304819107,24.284847053619462,29.18545876496465,0.08235588206852289,0.06852727641207673,0.33676417683183935,0.33676417683184084,1.4988010832439613e-15,4.450595361252957e-15
655,cos,1.1302759003062537,1.5145677116519587,0.7118019825771165,-0.4344321690754054,0.11219184275168126,22.324245967818097,29.788288268860875,0.08958869217276742,0.06714048091479952,0.6816080971495981,0.681608097149599,8.881784197001252e-16,1.3030631875037545e-15
655,sin,1.1302759003062537,1.5145677116519587,0.7118019825771165,-0.4344321690754054,0.11219184275168126,22.324245967818097,29.788288268860875,0.08958869217276742,0.06714048091479952,0.7201394838065586,0.7201394838065579,6.661338147750939e-16,9.250066546191893e-16
656,cos,1.3396247914664423,-0.5434664622797223,0.10501656478249344,0.2205089001241909,-0.7191218844156289,36.030047018159046,23.83224018368016,0.055509225369370335,0.08391993302289559,-0.5815772491693743,-0.5815772491693744,1.1102230246251565e-16,1.908986340526232e-16
656,sin,1.3396247914664423,-0.5434664622797223,0.10501656478249344,0.2205089001241909,-0.7191218844156289,36.030047018159046,23.83224018368016,0.055509225369370335,0.08391993302289559,-0.8096458330138101,-0.809645833013811,8.881784197001252e-16,1.096996221661496e-15
657,cos,-1.5577699317826286,-1.0770432183322034,-0.9336268687267466,-0.40751886241078017,-0.6963008231691448,33.063255276376196,30.96738631509013,0.06049011155380718,0.06458407498941614,-0.8099532426685482,-0.8099532426685495,1.3322676295501878e-15,1.6448698015712256e-15
657,sin,-1.5577699317826286,-1.0770432183322034,-0.9336268687267466,-0.40751886241078017,-0.6963008231691448,33.063255276376196,30.96738631509013,0.06049011155380718,0.06458407498941614,-0.5768447485270094,-0.5768447485270114,1.9984014443252818e-15,3.4643661911255217e-15
658,cos,-0.9639847744839556,0.241255501805981,-0.4708329852622126,-0.9592486363350679,-0.23966054786437652,27.65921324071342,24.514123371702038,0.07230863664104763,0.08158562187496808,0.9963862514968695,0.9963862514968692,3.3306690738754696e-16,3.342748927809684e-16
658,sin,-0.9639847744839556,0.241255501805981,-0.4708329852622126,-0.9592486363350679,-0.23966054786437652,27.65921324071342,24.514123371702038,0.07230863664104763,0.08158562187496808,-0.05391999236346088,-0.05391999236346076,1.1796119636642288e-16,2.1877079575842087e-15
659,cos,0.25746524883738564,-0.3113343220529654,0.569477189963776,0.9113044496590186,-0.8413367010416846,6.7902013964660775,29.12267252946412,0.2945420736770619,0.06867501593394464,-0.9951613129682685,-0.9951613129682698,1.3322676295501878e-15,1.3387453995537973e-15
659,sin,0.25746524883738564,-0.3113343220529654,0.569477189963776,0.9113044496590186,-0.8413367010416846,6.7902013964660775,29.12267252946412,0.2945420736770619,0.06867501593394464,-0.06751936248104885,-0.06751936248104873,1.249000902703301e-16,1.8498410778891308e-15
660,cos,1.1561509612088314,-0.028216393697241493,-0.7329615486429204,-0.3317194647916617,-0.06103952748146768,27.07797186463159,16.116064460082953,0.07386077546717368,0.1240997766516569,-0.9473213402015606,-0.9473213402015606,0.0,0.0
660,sin,1.1561509612088314,-0.028216393697241493,-0.7329615486429204,-0.3317194647916617,-0.06103952748146768,27.07797186463159,16.116064460082953,0.07386077546717368,0.1240997766516569,-0.3107877958955191,-0.31078779589551886,2.220446049250313e-16,7.144572851878605e-16
661,cos,0.03386474916633819,1.0061663189065864,0.37761781255448246,-0.4807613381916127,-0.588060475361653,24.031083436034702,34.520596563080375,0.0832255443381713,0.05793642634029654,-0.9814958696846467,-0.9814958696846436,3.1086244689504383e-15,3.1672313302237787e-15
661,sin,0.03386474916633819,1.0061663189065864,0.37761781255448246,-0.4807613381916127,-0.588060475361653,24.031083436034702,34.520596563080375,0.0832255443381713,0.05793642634029654,0.18403150944910437,0.18403150944910424,1.3877787807814457e-16,7.540984611470841e-16
662,cos,1.961688895027152,-1.5957759280319541,0.46969619408194485,-0.4773780036885211,-0.47256420563889967,22.42162211730507,37.47422380191805,0.089199612299968,0.05337001803083734,-0.7767376443181142,-0.7767376443181141,1.1102230246251565e-16,1.429341081569188e-16
662,sin,1.961688895027152,-1.5957759280319541,0.46969619408194485,-0.4773780036885211,-0.47256420563889967,22.42162211730507,37.47422380191805,0.089199612299968,0.05337001803083734,-0.604933920320215,-0.6049339203202154,4.440892098500626e-16,7.341119334405792e-16
663,cos,-0.875713762580234,-1.5827286312619797,-0.358690957287241,-0.3803934017631323,0.78180922517432,27.446923363682593,29.659031469603057,0.07286791213350978,0.06743308533354367,0.5789417730423727,0.5789417730423742,1.4432899320127035e-15,2.492979431123319e-15
